time;NETWORK__BUS___10_TN_Upu_value;NETWORK__BUS___11_TN_Upu_value;NETWORK__BUS___12_TN_Upu_value;NETWORK__BUS___13_TN_Upu_value;NETWORK__BUS___14_TN_Upu_value;NETWORK__BUS____1_TN_Upu_value;NETWORK__BUS____2_TN_Upu_value;NETWORK__BUS____3_TN_Upu_value;NETWORK__BUS____9_TN_Upu_value;NETWORK__BUS____7_TN_Upu_value;NETWORK__BUS____4_TN_Upu_value;NETWORK__BUS____6_TN_Upu_value;NETWORK__BUS____5_TN_Upu_value;NETWORK__BUS____8_TN_Upu_value;_GEN____1_SM_generator_omegaPu;_GEN____1_SM_generator_PGen;_GEN____1_SM_generator_QGen;_GEN____1_SM_generator_UStatorPu;_GEN____1_SM_voltageRegulator_EfdPu;_GEN____2_SM_generator_omegaPu;_GEN____2_SM_generator_PGen;_GEN____2_SM_generator_QGen;_GEN____2_SM_generator_UStatorPu;_GEN____2_SM_voltageRegulator_EfdPu;_GEN____3_SM_generator_omegaPu;_GEN____3_SM_generator_PGen;_GEN____3_SM_generator_QGen;_GEN____3_SM_generator_UStatorPu;_GEN____3_SM_voltageRegulator_EfdPu;_GEN____6_SM_generator_omegaPu;_GEN____6_SM_generator_PGen;_GEN____6_SM_generator_QGen;_GEN____6_SM_generator_UStatorPu;_GEN____6_SM_voltageRegulator_EfdPu;_GEN____8_SM_generator_omegaPu;_GEN____8_SM_generator_PGen;_GEN____8_SM_generator_QGen;_GEN____8_SM_generator_UStatorPu;_GEN____8_SM_voltageRegulator_EfdPu;_LOAD___2_EC_load_PPu;_LOAD___2_EC_load_QPu;
1.000004;1.046574;1.052708;1.051227;1.046385;1.031333;1.063211;1.043864;1.010367;1.051401;1.057207;1.011035;1.066019;1.008964;1.087841;1.000000;187.319100;-25.216774;1.061352;1.386089;1.000000;51.948541;46.818428;1.047878;1.287355;1.000000;15.319692;23.571305;1.011781;1.106717;1.000000;11.478133;14.821270;1.066019;1.544348;1.000000;5.946732;18.945185;1.094809;1.225525;0.216624;0.126633;
1.000008;1.046574;1.052708;1.051227;1.046384;1.031332;1.063211;1.043864;1.010367;1.051400;1.057207;1.011035;1.066019;1.008964;1.087841;1.000000;187.319493;-25.216724;1.061352;1.386088;1.000000;51.948489;46.818484;1.047878;1.287356;1.000000;15.319804;23.571342;1.011781;1.106717;1.000000;11.477600;14.821309;1.066019;1.544352;1.000000;5.946829;18.945202;1.094809;1.225526;0.216624;0.126633;
1.000016;1.046574;1.052708;1.051227;1.046384;1.031332;1.063211;1.043864;1.010367;1.051400;1.057207;1.011035;1.066018;1.008963;1.087841;1.000000;187.320279;-25.216624;1.061352;1.386087;1.000000;51.948384;46.818595;1.047878;1.287357;1.000000;15.320029;23.571416;1.011781;1.106718;1.000000;11.476533;14.821387;1.066018;1.544359;1.000000;5.947025;18.945235;1.094809;1.225527;0.216624;0.126633;
1.000032;1.046573;1.052708;1.051226;1.046383;1.031332;1.063211;1.043864;1.010367;1.051400;1.057207;1.011034;1.066018;1.008963;1.087840;1.000000;187.321850;-25.216425;1.061353;1.386083;1.000000;51.948174;46.818817;1.047878;1.287360;1.000000;15.320479;23.571564;1.011781;1.106718;0.999999;11.474400;14.821541;1.066018;1.544375;1.000000;5.947414;18.945302;1.094809;1.225530;0.216624;0.126633;
1.000046;1.046573;1.052707;1.051225;1.046383;1.031332;1.063212;1.043864;1.010367;1.051400;1.057207;1.011034;1.066017;1.008962;1.087840;1.000000;187.323198;-25.216254;1.061353;1.386080;1.000000;51.947993;46.819008;1.047878;1.287362;1.000000;15.320865;23.571691;1.011781;1.106718;0.999999;11.472572;14.821674;1.066017;1.544388;1.000000;5.947749;18.945359;1.094809;1.225533;0.216624;0.126633;
1.000046;1.046573;1.052707;1.051225;1.046383;1.031332;1.063212;1.043864;1.010367;1.051400;1.057207;1.011034;1.066017;1.008962;1.087840;1.000000;187.323198;-25.216254;1.061353;1.386080;1.000000;51.947993;46.819008;1.047878;1.287362;1.000000;15.320865;23.571691;1.011781;1.106718;0.999999;11.472572;14.821674;1.066017;1.544388;1.000000;5.947749;18.945359;1.094809;1.225533;0.216624;0.126633;
1.000047;1.046573;1.052707;1.051225;1.046383;1.031332;1.063212;1.043864;1.010367;1.051400;1.057207;1.011034;1.066017;1.008962;1.087840;1.000000;187.323296;-25.216241;1.061353;1.386080;1.000000;51.947980;46.819022;1.047878;1.287362;1.000000;15.320893;23.571700;1.011781;1.106718;0.999999;11.472438;14.821684;1.066017;1.544389;1.000000;5.947773;18.945363;1.094809;1.225533;0.216624;0.126633;
1.000048;1.046573;1.052707;1.051225;1.046383;1.031331;1.063212;1.043864;1.010367;1.051400;1.057207;1.011034;1.066017;1.008962;1.087840;1.000000;187.323394;-25.216229;1.061353;1.386080;1.000000;51.947967;46.819036;1.047878;1.287363;1.000000;15.320921;23.571709;1.011781;1.106718;0.999999;11.472305;14.821694;1.066017;1.544390;1.000000;5.947797;18.945367;1.094809;1.225533;0.216624;0.126633;
1.000050;1.046573;1.052707;1.051225;1.046383;1.031331;1.063212;1.043864;1.010367;1.051400;1.057207;1.011034;1.066017;1.008962;1.087840;1.000000;187.323590;-25.216204;1.061353;1.386080;1.000000;51.947940;46.819064;1.047878;1.287363;1.000000;15.320977;23.571727;1.011781;1.106718;0.999999;11.472039;14.821713;1.066017;1.544392;1.000000;5.947846;18.945376;1.094809;1.225533;0.216624;0.126633;
1.000054;1.046573;1.052707;1.051225;1.046383;1.031331;1.063212;1.043864;1.010367;1.051400;1.057206;1.011034;1.066017;1.008962;1.087840;1.000000;187.323983;-25.216154;1.061353;1.386079;1.000000;51.947888;46.819119;1.047878;1.287364;1.000000;15.321090;23.571764;1.011781;1.106719;0.999999;11.471506;14.821752;1.066017;1.544396;1.000000;5.947943;18.945392;1.094809;1.225534;0.216624;0.126633;
1.000062;1.046573;1.052707;1.051225;1.046382;1.031331;1.063212;1.043864;1.010367;1.051400;1.057206;1.011033;1.066016;1.008962;1.087840;1.000000;187.324768;-25.216054;1.061353;1.386077;1.000000;51.947782;46.819231;1.047878;1.287365;1.000000;15.321314;23.571838;1.011781;1.106719;0.999999;11.470441;14.821829;1.066016;1.544403;1.000000;5.948138;18.945426;1.094808;1.225536;0.216624;0.126633;
1.000064;1.046573;1.052707;1.051225;1.046382;1.031331;1.063212;1.043864;1.010367;1.051400;1.057206;1.011033;1.066016;1.008962;1.087840;1.000000;187.325010;-25.216024;1.061353;1.386077;1.000000;51.947749;46.819265;1.047878;1.287365;1.000000;15.321383;23.571861;1.011781;1.106719;0.999999;11.470114;14.821853;1.066016;1.544406;1.000000;5.948198;18.945436;1.094808;1.225536;0.216624;0.126633;
1.000064;1.046573;1.052707;1.051225;1.046382;1.031331;1.063212;1.043864;1.010367;1.051400;1.057206;1.011033;1.066016;1.008962;1.087840;1.000000;187.325010;-25.216024;1.061353;1.386077;1.000000;51.947749;46.819265;1.047878;1.287365;1.000000;15.321383;23.571861;1.011781;1.106719;0.999999;11.470114;14.821853;1.066016;1.544406;1.000000;5.948198;18.945436;1.094808;1.225536;0.216624;0.126633;
1.000064;1.046573;1.052707;1.051225;1.046382;1.031331;1.063212;1.043864;1.010367;1.051400;1.057206;1.011033;1.066016;1.008962;1.087840;1.000000;187.325010;-25.216024;1.061353;1.386077;1.000000;51.947749;46.819265;1.047878;1.287365;1.000000;15.321383;23.571861;1.011781;1.106719;0.999999;11.470114;14.821853;1.066016;1.544406;1.000000;5.948198;18.945436;1.094808;1.225536;0.216624;0.126633;
1.000078;1.046573;1.052706;1.051224;1.046382;1.031331;1.063212;1.043863;1.010367;1.051400;1.057206;1.011033;1.066016;1.008961;1.087840;1.000000;187.326339;-25.215855;1.061353;1.386074;1.000000;51.947570;46.819453;1.047878;1.287368;1.000000;15.321763;23.571986;1.011781;1.106719;0.999999;11.468313;14.821984;1.066016;1.544419;1.000000;5.948527;18.945492;1.094808;1.225539;0.216624;0.126633;
1.000110;1.046572;1.052705;1.051222;1.046380;1.031330;1.063212;1.043863;1.010367;1.051399;1.057205;1.011032;1.066014;1.008960;1.087840;1.000000;187.329480;-25.215458;1.061353;1.386067;1.000000;51.947146;46.819898;1.047877;1.287373;1.000000;15.322659;23.572282;1.011781;1.106720;0.999998;11.464059;14.822293;1.066014;1.544449;1.000000;5.949304;18.945626;1.094808;1.225544;0.216623;0.126633;
1.000174;1.046571;1.052703;1.051219;1.046378;1.031328;1.063213;1.043862;1.010367;1.051398;1.057204;1.011030;1.066011;1.008957;1.087839;1.000001;187.335761;-25.214663;1.061354;1.386053;1.000000;51.946290;46.820787;1.047877;1.287384;1.000000;15.324447;23.572873;1.011781;1.106721;0.999997;11.455568;14.822910;1.066011;1.544510;0.999999;5.950855;18.945892;1.094807;1.225556;0.216623;0.126633;
1.000302;1.046569;1.052699;1.051214;1.046372;1.031325;1.063214;1.043861;1.010367;1.051397;1.057202;1.011026;1.066005;1.008952;1.087838;1.000001;187.348319;-25.213080;1.061355;1.386026;1.000000;51.944554;46.822565;1.047876;1.287406;1.000000;15.328004;23.574055;1.011781;1.106724;0.999996;11.438651;14.824141;1.066005;1.544632;0.999999;5.953941;18.946422;1.094806;1.225579;0.216623;0.126632;
1.000558;1.046564;1.052692;1.051202;1.046362;1.031319;1.063216;1.043859;1.010366;1.051394;1.057198;1.011019;1.065993;1.008942;1.087835;1.000002;187.373417;-25.209934;1.061358;1.385972;1.000000;51.940984;46.826116;1.047873;1.287450;0.999999;15.335041;23.576417;1.011781;1.106730;0.999992;11.405069;14.826587;1.065993;1.544874;0.999998;5.960053;18.947476;1.094804;1.225625;0.216622;0.126632;
1.001070;1.046556;1.052677;1.051179;1.046342;1.031307;1.063221;1.043854;1.010365;1.051387;1.057189;1.011004;1.065969;1.008923;1.087829;1.000004;187.423546;-25.203727;1.061364;1.385865;1.000000;51.933457;46.833202;1.047869;1.287537;0.999999;15.348817;23.581138;1.011780;1.106743;0.999985;11.338904;14.831422;1.065969;1.545352;0.999996;5.972043;18.949558;1.094800;1.225716;0.216621;0.126630;
1.002094;1.046539;1.052647;1.051134;1.046302;1.031284;1.063231;1.043844;1.010363;1.051374;1.057172;1.010975;1.065922;1.008885;1.087819;1.000007;187.523562;-25.191642;1.061374;1.385654;0.999999;51.916908;46.847320;1.047860;1.287709;0.999998;15.375212;23.590564;1.011779;1.106768;0.999970;11.210423;14.840873;1.065922;1.546281;0.999991;5.995110;18.953620;1.094791;1.225895;0.216617;0.126627;
1.004142;1.046507;1.052591;1.051049;1.046227;1.031239;1.063249;1.043825;1.010360;1.051350;1.057139;1.010919;1.065834;1.008812;1.087799;1.000014;187.722822;-25.168766;1.061395;1.385243;0.999997;51.878203;46.875425;1.047844;1.288045;0.999996;15.423685;23.609359;1.011776;1.106820;0.999942;10.967798;14.858984;1.065834;1.548044;0.999982;6.037792;18.961365;1.094773;1.226242;0.216611;0.126621;
1.008238;1.046446;1.052488;1.050896;1.046091;1.031156;1.063285;1.043787;1.010352;1.051303;1.057078;1.010817;1.065675;1.008679;1.087760;1.000028;188.119628;-25.127939;1.061434;1.384464;0.999994;51.780964;46.931689;1.047811;1.288693;0.999993;15.505518;23.646796;1.011771;1.106933;0.999886;10.532358;14.892690;1.065675;1.551228;0.999964;6.110748;18.975543;1.094740;1.226900;0.216600;0.126610;
1.016430;1.046340;1.052315;1.050641;1.045864;1.031014;1.063348;1.043716;1.010334;1.051219;1.056969;1.010637;1.065411;1.008449;1.087691;1.000055;188.915316;-25.064254;1.061503;1.383073;0.999987;51.523492;47.048000;1.047750;1.289918;0.999986;15.622422;23.721587;1.011758;1.107196;0.999782;9.813024;14.954042;1.065411;1.556509;0.999928;6.215927;18.999973;1.094681;1.228095;0.216578;0.126588;
1.024622;1.046249;1.052175;1.050441;1.045685;1.030897;1.063403;1.043647;1.010314;1.051144;1.056873;1.010483;1.065204;1.008256;1.087630;1.000082;189.723150;-25.022510;1.061562;1.381891;0.999980;51.198621;47.172925;1.047692;1.291078;0.999979;15.691032;23.796928;1.011742;1.107504;0.999684;9.246583;15.011083;1.065204;1.560643;0.999891;6.276014;19.020583;1.094627;1.229158;0.216556;0.126567;
1.032814;1.046169;1.052059;1.050280;1.045541;1.030798;1.063450;1.043579;1.010292;1.051075;1.056787;1.010343;1.065039;1.008085;1.087574;1.000108;190.553792;-25.000165;1.061612;1.380901;0.999974;50.824708;47.310287;1.047635;1.292209;0.999972;15.727029;23.873661;1.011725;1.107856;0.999593;8.778155;15.068419;1.065039;1.563958;0.999855;6.301379;19.038982;1.094579;1.230125;0.216535;0.126547;
1.041006;1.046097;1.051960;1.050146;1.045420;1.030711;1.063489;1.043509;1.010267;1.051011;1.056705;1.010211;1.064901;1.007926;1.087523;1.000134;191.415337;-24.994927;1.061652;1.380086;0.999968;50.415202;47.462717;1.047579;1.293339;0.999966;15.742002;23.952579;1.011705;1.108251;0.999506;8.366955;15.129370;1.064901;1.566706;0.999818;6.299821;19.056429;1.094534;1.231023;0.216513;0.126526;
1.057390;1.045961;1.051787;1.049918;1.045214;1.030554;1.063549;1.043361;1.010212;1.050884;1.056545;1.009943;1.064669;1.007612;1.087425;1.000183;193.255410;-25.026012;1.061712;1.378901;0.999956;49.529548;47.818706;1.047461;1.295688;0.999952;15.743024;24.120316;1.011659;1.109161;0.999345;7.593670;15.270641;1.064669;1.571345;0.999746;6.240188;19.092614;1.094450;1.232703;0.216467;0.126481;
1.073774;1.045830;1.051632;1.049721;1.045036;1.030409;1.063586;1.043198;1.010148;1.050757;1.056382;1.009660;1.064471;1.007287;1.087331;1.000229;195.261155;-25.104853;1.061745;1.378239;0.999946;48.574932;48.243271;1.047336;1.298207;0.999938;15.720542;24.303614;1.011606;1.110224;0.999202;6.828905;15.440360;1.064471;1.575305;0.999677;6.117530;19.132671;1.094371;1.234280;0.216417;0.126431;
1.090158;1.045696;1.051480;1.049533;1.044866;1.030263;1.063604;1.043019;1.010075;1.050623;1.056207;1.009350;1.064284;1.006934;1.087237;1.000273;197.438879;-25.221609;1.061756;1.378011;0.999937;47.572452;48.735016;1.047199;1.300943;0.999925;15.688041;24.505468;1.011546;1.111434;0.999076;6.018642;15.639218;1.064283;1.579067;0.999610;5.944565;19.178971;1.094295;1.235810;0.216361;0.126377;
1.106542;1.045551;1.051321;1.049340;1.044691;1.030108;1.063606;1.042822;1.009994;1.050478;1.056019;1.009008;1.064092;1.006547;1.087141;1.000313;199.784889;-25.368034;1.061750;1.378141;0.999929;46.534836;49.289718;1.047050;1.303920;0.999912;15.649107;24.728025;1.011478;1.112783;0.998969;5.142809;15.865040;1.064091;1.582901;0.999546;5.728075;19.232766;1.094219;1.237321;0.216299;0.126317;
1.139310;1.045228;1.050976;1.048929;1.044317;1.029768;1.063577;1.042383;1.009810;1.050149;1.055598;1.008237;1.063685;1.005680;1.086943;1.000383;204.908443;-25.719140;1.061699;1.379155;0.999918;44.397743;50.552027;1.046720;1.310526;0.999886;15.531198;25.238420;1.011325;1.115845;0.998814;3.227371;16.381279;1.063685;1.591035;0.999430;5.177752;19.362711;1.094071;1.240294;0.216163;0.126184;
1.172078;1.044864;1.050601;1.048497;1.043921;1.029392;1.063511;1.041892;1.009599;1.049774;1.055127;1.007371;1.063259;1.004713;1.086741;1.000439;210.499953;-26.124669;1.061609;1.380965;0.999911;42.218558;51.981599;1.046353;1.317865;0.999860;15.324658;25.835232;1.011150;1.119347;0.998743;1.185067;16.964292;1.063261;1.599518;0.999332;4.476662;19.519611;1.093928;1.243154;0.216010;0.126036;
1.204846;1.044469;1.050214;1.048070;1.043525;1.028995;1.063420;1.041367;1.009364;1.049362;1.054622;1.006447;1.062841;1.003692;1.086541;1.000480;216.393988;-26.557668;1.061491;1.383307;0.999909;40.058357;53.523434;1.045962;1.325682;0.999835;14.979108;26.513365;1.010957;1.123207;0.998755;-0.848467;17.586300;1.062846;1.607808;0.999255;3.634798;19.698152;1.093796;1.245792;0.215847;0.125877;
1.237614;1.044065;1.049841;1.047687;1.043164;1.028602;1.063314;1.040829;1.009113;1.048931;1.054108;1.005509;1.062471;1.002669;1.086353;1.000506;222.409851;-26.998746;1.061358;1.385966;0.999913;37.981747;55.120121;1.045563;1.333664;0.999812;14.445688;27.262508;1.010751;1.127334;0.998846;-2.733002;18.220559;1.062478;1.615172;0.999202;2.665938;19.891301;1.093682;1.248066;0.215680;0.125715;
1.270382;1.043674;1.049512;1.047384;1.042872;1.028239;1.063200;1.040299;1.008849;1.048502;1.053609;1.004600;1.062184;1.001696;1.086189;1.000517;228.365052;-27.435111;1.061218;1.388769;0.999920;36.053494;56.715597;1.045172;1.341479;0.999790;13.683149;28.069198;1.010536;1.131627;0.999005;-4.342704;18.840514;1.062193;1.620870;0.999173;1.590008;20.091144;1.093594;1.249822;0.215515;0.125555;
1.303150;1.043318;1.049254;1.047193;1.042676;1.027930;1.063085;1.039799;1.008580;1.048097;1.053150;1.003764;1.062013;1.000821;1.086058;1.000513;234.085941;-27.858837;1.061078;1.391572;0.999932;34.334898;58.256813;1.044806;1.348802;0.999769;12.661138;28.917944;1.010318;1.135981;0.999219;-5.576571;19.421053;1.062022;1.624279;0.999172;0.434009;20.289785;1.093539;1.250919;0.215360;0.125404;
1.335918;1.043017;1.049084;1.047136;1.042598;1.027695;1.062976;1.039347;1.008311;1.047735;1.052751;1.003036;1.061980;1.000085;1.085969;1.000495;239.415356;-28.265443;1.060944;1.394249;0.999948;32.881270;59.695719;1.044479;1.355334;0.999751;11.362412;29.792409;1.010103;1.140292;0.999470;-6.365037;19.939958;1.061988;1.624971;0.999198;-0.767933;20.479814;1.093523;1.251242;0.215219;0.125268;
1.368686;1.042785;1.049017;1.047221;1.042648;1.027548;1.062877;1.038959;1.008049;1.047432;1.052431;1.002444;1.062092;0.999517;1.085930;1.000465;244.218210;-28.652556;1.060822;1.396696;0.999966;31.740191;60.991177;1.044205;1.360825;0.999736;9.784194;30.676428;1.009894;1.144461;0.999739;-6.673617;20.379212;1.062099;1.622756;0.999252;-1.975249;20.654706;1.093550;1.250713;0.215099;0.125151;
1.401454;1.042631;1.049055;1.047448;1.042823;1.027494;1.062793;1.038649;1.007798;1.047201;1.052201;1.002007;1.062348;0.999135;1.085943;1.000425;248.385313;-29.018780;1.060715;1.398826;0.999986;30.950220;62.110576;1.043992;1.365083;0.999724;7.938718;31.554767;1.009697;1.148401;1.000007;-6.503792;20.725943;1.062351;1.617705;0.999332;-3.142295;20.809095;1.093620;1.249300;0.215002;0.125058;
1.403031;1.042626;1.049059;1.047461;1.042834;1.027494;1.062790;1.038636;1.007787;1.047192;1.052193;1.001990;1.062363;0.999121;1.085945;1.000423;248.567134;-29.035654;1.060711;1.398918;0.999987;30.922003;62.159299;1.043983;1.365254;0.999724;7.844776;31.596308;1.009688;1.148582;1.000019;-6.485970;20.740139;1.062366;1.617409;0.999336;-3.195291;20.815981;1.093625;1.249212;0.214998;0.125054;
1.403031;1.042626;1.049059;1.047461;1.042834;1.027494;1.062790;1.038636;1.007787;1.047192;1.052193;1.001990;1.062363;0.999121;1.085945;1.000423;248.567134;-29.035654;1.060711;1.398918;0.999987;30.922003;62.159299;1.043983;1.365254;0.999724;7.844776;31.596308;1.009688;1.148582;1.000019;-6.485970;20.740139;1.062366;1.617409;0.999336;-3.195291;20.815981;1.093625;1.249212;0.214998;0.125054;
1.403031;1.042626;1.049059;1.047461;1.042834;1.027494;1.062790;1.038636;1.007787;1.047192;1.052193;1.001990;1.062363;0.999121;1.085945;1.000423;248.567134;-29.035654;1.060711;1.398918;0.999987;30.922003;62.159299;1.043983;1.365254;0.999724;7.844776;31.596308;1.009688;1.148582;1.000019;-6.485970;20.740139;1.062366;1.617409;0.999336;-3.195291;20.815981;1.093625;1.249212;0.214998;0.125054;
1.403041;1.042626;1.049059;1.047461;1.042834;1.027494;1.062790;1.038636;1.007787;1.047192;1.052193;1.001990;1.062363;0.999121;1.085945;1.000423;248.568332;-29.035766;1.060711;1.398919;0.999987;30.921819;62.159620;1.043983;1.365255;0.999724;7.844152;31.596583;1.009688;1.148583;1.000019;-6.485849;20.740232;1.062366;1.617407;0.999336;-3.195640;20.816027;1.093625;1.249211;0.214998;0.125054;
1.403041;1.042627;1.049061;1.047463;1.042836;1.027495;1.062790;1.038636;1.007787;1.047193;1.052193;1.001991;1.062365;0.999121;1.085945;1.000423;248.568277;-29.035909;1.060711;1.398918;0.999987;30.921711;62.159325;1.043983;1.365253;0.999724;7.843992;31.596330;1.009688;1.148582;1.000019;-6.485239;20.741178;1.062365;1.617429;0.999336;-3.195744;20.815694;1.093625;1.249208;0.214998;0.125054;
1.403042;1.042631;1.049064;1.047465;1.042838;1.027499;1.062792;1.038637;1.007788;1.047197;1.052199;1.001993;1.062367;0.999124;1.085957;1.000423;248.569521;-29.034707;1.060712;1.398902;0.999987;30.921419;62.156639;1.043984;1.365236;0.999724;7.843945;31.596110;1.009688;1.148578;1.000019;-6.485345;20.740113;1.062367;1.617392;0.999336;-3.195325;20.819166;1.093626;1.249187;0.214999;0.125054;
1.403043;1.042631;1.049064;1.047465;1.042838;1.027499;1.062792;1.038637;1.007788;1.047197;1.052199;1.001993;1.062367;0.999124;1.085957;1.000423;248.569638;-29.034718;1.060712;1.398902;0.999987;30.921401;62.156670;1.043984;1.365237;0.999724;7.843884;31.596136;1.009688;1.148578;1.000019;-6.485332;20.740122;1.062367;1.617392;0.999336;-3.195360;20.819170;1.093626;1.249187;0.214999;0.125054;
1.403045;1.042631;1.049063;1.047465;1.042838;1.027499;1.062792;1.038637;1.007788;1.047197;1.052199;1.001993;1.062367;0.999123;1.085956;1.000423;248.569802;-29.034814;1.060712;1.398903;0.999987;30.921381;62.156899;1.043984;1.365238;0.999724;7.843762;31.596205;1.009688;1.148578;1.000019;-6.485298;20.740206;1.062367;1.617394;0.999336;-3.195457;20.818967;1.093626;1.249188;0.214999;0.125054;
1.403049;1.042631;1.049064;1.047465;1.042838;1.027499;1.062792;1.038637;1.007788;1.047197;1.052199;1.001993;1.062367;0.999124;1.085957;1.000423;248.570336;-29.034783;1.060712;1.398902;0.999987;30.921292;62.156857;1.043984;1.365237;0.999724;7.843520;31.596297;1.009688;1.148579;1.000019;-6.485253;20.740176;1.062367;1.617391;0.999336;-3.195569;20.819196;1.093626;1.249187;0.214999;0.125054;
1.403057;1.042631;1.049064;1.047465;1.042839;1.027499;1.062792;1.038637;1.007788;1.047197;1.052199;1.001993;1.062367;0.999123;1.085957;1.000423;248.571268;-29.034870;1.060712;1.398902;0.999987;30.921146;62.157106;1.043984;1.365238;0.999724;7.843034;31.596510;1.009688;1.148580;1.000019;-6.485148;20.740247;1.062367;1.617389;0.999336;-3.195848;20.819231;1.093626;1.249186;0.214999;0.125054;
1.403073;1.042631;1.049064;1.047466;1.042839;1.027499;1.062792;1.038637;1.007788;1.047197;1.052199;1.001993;1.062367;0.999123;1.085957;1.000423;248.573130;-29.035044;1.060712;1.398903;0.999987;30.920855;62.157605;1.043984;1.365240;0.999724;7.842061;31.596938;1.009688;1.148581;1.000019;-6.484938;20.740391;1.062367;1.617386;0.999336;-3.196406;20.819301;1.093626;1.249186;0.214999;0.125054;
1.403105;1.042631;1.049064;1.047466;1.042839;1.027499;1.062792;1.038637;1.007788;1.047197;1.052199;1.001993;1.062367;0.999123;1.085957;1.000423;248.576854;-29.035392;1.060712;1.398905;0.999987;30.920272;62.158601;1.043984;1.365243;0.999724;7.840117;31.597792;1.009688;1.148585;1.000020;-6.484517;20.740677;1.062367;1.617379;0.999336;-3.197522;20.819441;1.093626;1.249184;0.214999;0.125054;
1.403169;1.042631;1.049064;1.047466;1.042839;1.027499;1.062792;1.038636;1.007787;1.047197;1.052199;1.001992;1.062368;0.999122;1.085957;1.000423;248.584301;-29.036088;1.060711;1.398909;0.999987;30.919109;62.160594;1.043983;1.365250;0.999724;7.836227;31.599501;1.009688;1.148593;1.000020;-6.483673;20.741249;1.062368;1.617367;0.999336;-3.199754;20.819721;1.093626;1.249180;0.214999;0.125054;
1.403297;1.042630;1.049064;1.047468;1.042840;1.027499;1.062791;1.038635;1.007786;1.047196;1.052198;1.001991;1.062369;0.999121;1.085957;1.000422;248.599185;-29.037479;1.060711;1.398917;0.999987;30.916786;62.164577;1.043983;1.365264;0.999724;7.828443;31.602919;1.009687;1.148607;1.000021;-6.481981;20.742393;1.062369;1.617341;0.999337;-3.204216;20.820279;1.093627;1.249172;0.214998;0.125053;
1.403553;1.042630;1.049065;1.047470;1.042842;1.027499;1.062791;1.038633;1.007784;1.047194;1.052197;1.001988;1.062372;0.999119;1.085957;1.000422;248.628920;-29.040261;1.060710;1.398932;0.999987;30.912159;62.172534;1.043981;1.365292;0.999724;7.812866;31.609753;1.009685;1.148637;1.000023;-6.478576;20.744675;1.062372;1.617289;0.999338;-3.213137;20.821396;1.093627;1.249158;0.214998;0.125053;
1.404065;1.042628;1.049067;1.047475;1.042846;1.027499;1.062789;1.038629;1.007781;1.047191;1.052194;1.001982;1.062377;0.999115;1.085958;1.000421;248.688254;-29.045820;1.060709;1.398962;0.999988;30.902975;62.188410;1.043979;1.365347;0.999723;7.781665;31.623419;1.009683;1.148697;1.000027;-6.471681;20.749220;1.062377;1.617185;0.999339;-3.230962;20.823624;1.093629;1.249127;0.214996;0.125052;
1.405089;1.042625;1.049070;1.047484;1.042854;1.027499;1.062787;1.038621;1.007773;1.047185;1.052188;1.001972;1.062388;0.999106;1.085960;1.000420;248.806376;-29.056921;1.060706;1.399022;0.999988;30.884893;62.220009;1.043973;1.365457;0.999723;7.719082;31.650733;1.009677;1.148815;1.000036;-6.457552;20.758236;1.062388;1.616975;0.999342;-3.266545;20.828061;1.093632;1.249067;0.214994;0.125049;
1.407137;1.042618;1.049076;1.047504;1.042870;1.027499;1.062783;1.038605;1.007758;1.047174;1.052178;1.001951;1.062409;0.999090;1.085962;1.000417;249.040430;-29.079060;1.060700;1.399141;0.999990;30.849875;62.282595;1.043962;1.365671;0.999722;7.593193;31.705298;1.009665;1.149051;1.000052;-6.427944;20.775963;1.062409;1.616548;0.999348;-3.337435;20.836858;1.093638;1.248942;0.214989;0.125044;
1.411233;1.042606;1.049090;1.047544;1.042903;1.027501;1.062774;1.038573;1.007728;1.047152;1.052158;1.001911;1.062453;0.999060;1.085969;1.000411;249.499713;-29.123073;1.060688;1.399374;0.999992;30.784433;62.405307;1.043942;1.366084;0.999721;7.338562;31.814154;1.009641;1.149520;1.000085;-6.363381;20.810200;1.062453;1.615662;0.999360;-3.478060;20.854138;1.093651;1.248683;0.214979;0.125035;
1.419425;1.042587;1.049123;1.047631;1.042974;1.027509;1.062757;1.038515;1.007669;1.047111;1.052122;1.001839;1.062548;0.999008;1.085985;1.000399;250.382511;-29.210034;1.060666;1.399822;0.999998;30.672073;62.640762;1.043904;1.366842;0.999719;6.818198;32.030670;1.009595;1.150441;1.000149;-6.213355;20.873778;1.062548;1.613773;0.999386;-3.754275;20.887421;1.093679;1.248123;0.214961;0.125017;
1.435809;1.042563;1.049206;1.047826;1.043136;1.027542;1.062727;1.038415;1.007554;1.047047;1.052071;1.001728;1.062759;0.998942;1.086026;1.000372;252.001989;-29.379557;1.060625;1.400637;1.000009;30.522327;63.071085;1.043842;1.368086;0.999715;5.735883;32.458110;1.009507;1.152215;1.000273;-5.834298;20.981307;1.062759;1.609558;0.999442;-4.283258;20.948699;1.093743;1.246842;0.214930;0.124987;
