time;NETWORK__BEAV___6_TN_Upu_value;NETWORK__CLIN___8_TN_Upu_value;NETWORK__GLEN__12_TN_Upu_value;NETWORK__KANA___1_TN_Upu_value;NETWORK__LOGA___3_TN_Upu_value;NETWORK__SALT___9_TN_Upu_value;NETWORK__TURN___2_TN_Upu_value;_GEN____6_SM_generator_omegaPu;_GEN____6_SM_generator_PGen;_GEN____6_SM_generator_QGen;_GEN____6_SM_generator_UStatorPu;_GEN____8_SM_generator_omegaPu;_GEN____8_SM_generator_PGen;_GEN____8_SM_generator_QGen;_GEN____8_SM_generator_UStatorPu;_GEN___12_SM_generator_omegaPu;_GEN___12_SM_generator_PGen;_GEN___12_SM_generator_QGen;_GEN___12_SM_generator_UStatorPu;_GEN____1_SM_generator_omegaPu;_GEN____1_SM_generator_PGen;_GEN____1_SM_generator_QGen;_GEN____1_SM_generator_UStatorPu;_GEN____3_SM_generator_omegaPu;_GEN____3_SM_generator_PGen;_GEN____3_SM_generator_QGen;_GEN____3_SM_generator_UStatorPu;_GEN____9_SM_generator_omegaPu;_GEN____9_SM_generator_PGen;_GEN____9_SM_generator_QGen;_GEN____9_SM_generator_UStatorPu;_GEN____2_SM_generator_omegaPu;_GEN____2_SM_generator_PGen;_GEN____2_SM_generator_QGen;_GEN____2_SM_generator_UStatorPu;
0.963979;0.979984;1.004954;1.015042;1.039998;0.984954;0.979990;1.009995;1.000000;-0.013997;0.931331;0.980068;1.000000;450.028242;61.988512;1.010724;1.000000;309.997587;128.773591;1.022617;1.000000;478.664347;128.856650;1.047590;1.000000;40.021469;-1.031284;0.984873;1.000000;-0.027966;2.335753;0.980135;1.000000;0.021219;-0.725502;1.009952;
0.963979;0.979984;1.004954;1.015042;1.039998;0.984954;0.979990;1.009995;1.000000;-0.013997;0.931331;0.980068;1.000000;450.028242;61.988512;1.010724;1.000000;309.997587;128.773591;1.022617;1.000000;478.664347;128.856650;1.047590;1.000000;40.021469;-1.031284;0.984873;1.000000;-0.027966;2.335753;0.980135;1.000000;0.021219;-0.725502;1.009952;
1.000000;0.979984;1.004954;1.015043;1.039998;0.984954;0.979991;1.009995;1.000000;-0.010261;0.931099;0.980069;0.999999;450.021399;61.988489;1.010724;1.000000;0.000000;0.000000;1.022618;1.000000;478.667210;128.856271;1.047590;1.000000;40.018494;-1.031672;0.984873;1.000000;-0.023297;2.335282;0.980135;1.000000;0.020976;-0.725260;1.009952;
1.000000;0.977401;0.998469;0.906628;1.023534;0.976678;0.961826;1.003021;1.000000;13.578025;7.867125;0.978120;0.999999;476.121694;79.193006;1.005789;1.000000;0.000000;0.000000;0.000000;1.000000;528.387259;181.948776;1.034370;1.000000;75.994706;25.125568;0.978824;1.000000;80.005778;64.530951;0.965905;1.000000;31.080677;24.472263;1.004502;
1.000001;0.977401;0.998468;0.906628;1.023534;0.976678;0.961826;1.003021;1.000000;13.578046;7.867154;0.978120;0.999999;476.121740;79.193036;1.005789;1.000000;0.000000;0.000000;0.000000;1.000000;528.387180;181.948693;1.034370;1.000000;75.994736;25.125585;0.978824;1.000000;80.005641;64.530893;0.965905;1.000000;31.080697;24.472306;1.004502;
1.000002;0.977401;0.998468;0.906628;1.023534;0.976678;0.961825;1.003021;1.000000;13.578067;7.867183;0.978120;0.999999;476.121787;79.193066;1.005789;1.000000;0.000000;0.000000;0.000000;1.000000;528.387100;181.948610;1.034370;1.000000;75.994767;25.125601;0.978824;1.000000;80.005504;64.530835;0.965905;1.000000;31.080718;24.472349;1.004502;
1.000004;0.977400;0.998468;0.906628;1.023534;0.976678;0.961825;1.003021;1.000000;13.578110;7.867241;0.978120;0.999999;476.121879;79.193127;1.005789;1.000000;0.000000;0.000000;0.000000;1.000000;528.386940;181.948444;1.034370;1.000000;75.994828;25.125634;0.978824;1.000000;80.005230;64.530719;0.965905;1.000000;31.080759;24.472436;1.004501;
1.000008;0.977400;0.998468;0.906628;1.023533;0.976678;0.961825;1.003021;1.000000;13.578196;7.867356;0.978120;0.999999;476.122065;79.193248;1.005789;1.000000;0.000000;0.000000;0.000000;1.000000;528.386621;181.948112;1.034370;1.000000;75.994951;25.125700;0.978823;1.000000;80.004681;64.530488;0.965904;1.000000;31.080841;24.472610;1.004501;
1.000016;0.977400;0.998468;0.906627;1.023533;0.976678;0.961824;1.003020;1.000000;13.578367;7.867588;0.978120;0.999999;476.122436;79.193489;1.005788;1.000000;0.000000;0.000000;0.000000;1.000000;528.385984;181.947449;1.034369;1.000000;75.995195;25.125831;0.978823;1.000000;80.003584;64.530024;0.965904;1.000000;31.081006;24.472957;1.004501;
1.000030;0.977400;0.998467;0.906627;1.023532;0.976677;0.961823;1.003020;1.000000;13.578681;7.868014;0.978119;0.999999;476.123117;79.193933;1.005788;1.000000;0.000000;0.000000;0.000000;1.000000;528.384813;181.946230;1.034368;1.000000;75.995644;25.126073;0.978823;1.000000;80.001569;64.529172;0.965903;1.000000;31.081308;24.473594;1.004500;
1.000030;0.977400;0.998467;0.906627;1.023532;0.976677;0.961823;1.003020;1.000000;13.578681;7.868014;0.978119;0.999999;476.123117;79.193933;1.005788;1.000000;0.000000;0.000000;0.000000;1.000000;528.384813;181.946230;1.034368;1.000000;75.995644;25.126073;0.978823;1.000000;80.001569;64.529172;0.965903;1.000000;31.081308;24.473594;1.004500;
1.000030;0.977400;0.998467;0.906627;1.023532;0.976677;0.961823;1.003020;1.000000;13.578681;7.868014;0.978119;0.999999;476.123117;79.193933;1.005788;1.000000;0.000000;0.000000;0.000000;1.000000;528.384813;181.946230;1.034368;1.000000;75.995644;25.126073;0.978823;1.000000;80.001569;64.529172;0.965903;1.000000;31.081308;24.473594;1.004500;
1.000032;0.977400;0.998467;0.906626;1.023532;0.976677;0.961823;1.003020;1.000000;13.578709;7.868051;0.978119;0.999999;476.123178;79.193973;1.005788;1.000000;0.000000;0.000000;0.000000;1.000000;528.384709;181.946122;1.034368;1.000000;75.995684;25.126094;0.978823;1.000000;80.001390;64.529097;0.965903;1.000000;31.081335;24.473650;1.004500;
1.000064;0.977399;0.998466;0.906624;1.023530;0.976676;0.961821;1.003018;1.000000;13.579394;7.868977;0.978119;0.999999;476.124661;79.194939;1.005787;1.000000;0.000000;0.000000;0.000000;1.000000;528.382160;181.943471;1.034366;1.000000;75.996661;25.126620;0.978822;1.000000;79.997003;64.527244;0.965900;1.000000;31.081992;24.475037;1.004499;
1.000128;0.977398;0.998463;0.906621;1.023526;0.976674;0.961816;1.003015;1.000000;13.580764;7.870827;0.978118;0.999999;476.127629;79.196869;1.005784;1.000000;0.000000;0.000000;0.000000;1.000000;528.377070;181.938174;1.034361;0.999999;75.998613;25.127670;0.978819;0.999999;79.988230;64.523545;0.965895;1.000000;31.083306;24.477808;1.004496;
1.000256;0.977395;0.998458;0.906613;1.023517;0.976669;0.961807;1.003010;1.000000;13.583507;7.874519;0.978115;0.999999;476.133569;79.200718;1.005779;1.000000;0.000000;0.000000;0.000000;0.999999;528.366914;181.927605;1.034353;0.999999;76.002503;25.129767;0.978815;0.999999;79.970690;64.516167;0.965886;0.999999;31.085933;24.483336;1.004491;
1.000512;0.977389;0.998448;0.906597;1.023501;0.976660;0.961789;1.002998;0.999999;13.589007;7.881872;0.978110;0.999998;476.145459;79.208377;1.005770;1.000000;0.000000;0.000000;0.000000;0.999998;528.346705;181.906564;1.034335;0.999998;76.010235;25.133946;0.978806;0.999998;79.935635;64.501496;0.965867;0.999999;31.091180;24.494344;1.004480;
1.001024;0.977378;0.998427;0.906566;1.023469;0.976642;0.961753;1.002975;0.999999;13.600061;7.896451;0.978101;0.999997;476.169287;79.223537;1.005750;1.000000;0.000000;0.000000;0.000000;0.999997;528.306689;181.864861;1.034301;0.999997;76.025500;25.142245;0.978788;0.999996;79.865625;64.472493;0.965829;0.999998;31.101646;24.516163;1.004458;
1.002048;0.977357;0.998386;0.906505;1.023405;0.976605;0.961682;1.002930;0.999998;13.622379;7.925113;0.978082;0.999995;476.217131;79.253233;1.005713;1.000000;0.000000;0.000000;0.000000;0.999994;528.228253;181.782962;1.034233;0.999994;76.055248;25.158611;0.978754;0.999991;79.726001;64.415828;0.965754;0.999996;31.122472;24.559026;1.004416;
1.004096;0.977315;0.998306;0.906386;1.023281;0.976535;0.961543;1.002842;0.999995;13.667854;7.980491;0.978045;0.999991;476.313568;79.310197;1.005639;1.000000;0.000000;0.000000;0.000000;0.999988;528.077583;181.625027;1.034101;0.999988;76.111674;25.190451;0.978686;0.999982;79.448269;64.307725;0.965609;0.999993;31.163747;24.641732;1.004333;
1.008192;0.977236;0.998155;0.906161;1.023048;0.976402;0.961281;1.002677;0.999991;13.762111;8.083789;0.977975;0.999983;476.509429;79.414957;1.005498;1.000000;0.000000;0.000000;0.000000;0.999977;527.799726;181.331394;1.033854;0.999977;76.212693;25.250819;0.978559;0.999965;78.898417;64.111422;0.965336;0.999986;31.245162;24.795707;1.004177;
1.016384;0.977097;0.997885;0.905760;1.022636;0.976163;0.960813;1.002384;0.999981;13.963540;8.262884;0.977852;0.999966;476.912856;79.591679;1.005246;1.000000;0.000000;0.000000;0.000000;0.999954;527.328296;180.824310;1.033417;0.999954;76.370730;25.360152;0.978330;0.999931;77.817850;63.791097;0.964849;0.999972;31.406044;25.062485;1.003901;
1.032768;0.976882;0.997450;0.905120;1.021994;0.975781;0.960065;1.001926;0.999962;14.416368;8.526913;0.977662;0.999932;477.763216;79.839482;1.004838;1.000000;0.000000;0.000000;0.000000;0.999909;526.657870;180.073190;1.032738;0.999909;76.533821;25.544922;0.977965;0.999863;75.712049;63.390652;0.964079;0.999945;31.736423;25.461214;1.003468;
1.065536;0.976646;0.996897;0.904307;1.021229;0.975300;0.959111;1.001385;0.999923;15.513353;8.771567;0.977449;0.999862;479.598211;80.054915;1.004314;1.000000;0.000000;0.000000;0.000000;0.999821;526.034602;179.300957;1.031936;0.999820;76.391124;25.839365;0.977509;0.999736;71.613618;63.270055;0.963119;0.999889;32.513260;25.883795;1.002954;
1.098304;0.976607;0.996658;0.903942;1.020962;0.975099;0.958676;1.001216;0.999880;16.855024;8.728451;0.977406;0.999787;481.552017;80.026492;1.004081;1.000000;0.000000;0.000000;0.000000;0.999735;526.021516;179.209514;1.031667;0.999733;75.771126;26.082908;0.977329;0.999617;67.582962;63.792377;0.962718;0.999833;33.505100;25.953963;1.002789;
1.131072;0.976696;0.996618;0.903847;1.020992;0.975074;0.958554;1.001277;0.999834;18.423602;8.492863;0.977474;0.999709;483.535887;79.881651;1.004036;1.000000;0.000000;0.000000;0.000000;0.999650;526.266788;179.508098;1.031714;0.999649;74.843291;26.316860;0.977323;0.999507;63.562650;64.688838;0.962652;0.999775;34.752997;25.816636;1.002842;
1.136525;0.976718;0.996623;0.903846;1.021012;0.975080;0.958551;1.001300;0.999826;18.704138;8.441387;0.977491;0.999695;483.860023;79.853784;1.004040;1.000000;0.000000;0.000000;0.000000;0.999636;526.311172;179.578061;1.031738;0.999635;74.672172;26.356397;0.977333;0.999489;62.894849;64.857139;0.962659;0.999765;34.985165;25.782251;1.002863;
1.136525;0.976718;0.996623;0.903846;1.021012;0.975080;0.958551;1.001300;0.999826;18.704138;8.441387;0.977491;0.999695;483.860023;79.853784;1.004040;1.000000;0.000000;0.000000;0.000000;0.999636;526.311172;179.578061;1.031738;0.999635;74.672172;26.356397;0.977333;0.999489;62.894849;64.857139;0.962659;0.999765;34.985165;25.782251;1.002863;
1.163840;0.976864;0.996697;0.903902;1.021184;0.975154;0.958608;1.001473;0.999784;20.193188;8.131069;0.977609;0.999627;485.457852;79.698204;1.004106;1.000000;0.000000;0.000000;0.000000;0.999566;526.548813;180.015691;1.031933;0.999568;73.743185;26.557134;0.977423;0.999405;59.554999;65.782225;0.962774;0.999715;36.253390;25.560544;1.003022;
1.229376;0.977291;0.997003;0.904172;1.021725;0.975440;0.958917;1.002010;0.999671;24.122272;7.221742;0.977953;0.999453;488.708183;79.381953;1.004394;1.000000;0.000000;0.000000;0.000000;0.999400;526.763243;181.234615;1.032538;0.999419;71.532210;27.034865;0.977748;0.999226;51.860821;68.096115;0.963226;0.999590;39.775293;24.897640;1.003519;
1.294912;0.977769;0.997420;0.904559;1.022356;0.975819;0.959381;1.002634;0.999539;28.310003;6.167543;0.978335;0.999272;490.903967;79.176412;1.004797;1.000000;0.000000;0.000000;0.000000;0.999240;526.466152;182.578857;1.033238;0.999283;69.642411;27.452639;0.978160;0.999077;44.950228;70.373419;0.963831;0.999455;43.667934;24.111452;1.004095;
1.360448;0.978225;0.997868;0.904975;1.022969;0.976224;0.959906;1.003241;0.999390;32.373247;5.089265;0.978694;0.999088;491.804374;79.103754;1.005238;1.000000;0.000000;0.000000;0.000000;0.999086;525.717144;183.890421;1.033918;0.999158;68.444160;27.742574;0.978588;0.998952;39.281795;72.405178;0.964482;0.999310;47.476437;23.291447;1.004652;
1.425984;0.978621;0.998314;0.905399;1.023529;0.976632;0.960466;1.003786;0.999224;35.943098;4.074131;0.978999;0.998908;491.374676;79.140188;1.005682;1.000000;0.000000;0.000000;0.000000;0.998939;524.720052;185.086550;1.034539;0.999039;68.137340;27.857766;0.979005;0.998848;35.192558;74.090588;0.965145;0.999157;50.791835;22.495403;1.005149;
1.491520;0.978938;0.998746;0.905830;1.024034;0.977035;0.961057;1.004257;0.999046;38.716038;3.185603;0.979236;0.998737;489.776214;79.243363;1.006114;1.000000;0.000000;0.000000;0.000000;0.998801;523.719975;186.124168;1.035095;0.998923;68.750077;27.783719;0.979400;0.998758;32.833043;75.395989;0.965815;0.998997;53.314879;21.763806;1.005575;
1.557056;0.979170;0.999153;0.906272;1.024489;0.977426;0.961675;1.004651;0.998861;40.486680;2.469234;0.979402;0.998581;487.320920;79.364011;1.006520;1.000000;0.000000;0.000000;0.000000;0.998669;522.937419;186.981772;1.035592;0.998805;70.158241;27.538232;0.979770;0.998675;32.165949;76.333898;0.966488;0.998835;54.882904;21.125921;1.005931;
1.622592;0.979316;0.999527;0.906720;1.024902;0.977798;0.962307;1.004975;0.998675;41.165424;1.952345;0.979501;0.998442;484.413421;79.454774;1.006890;1.000000;0.000000;0.000000;0.000000;0.998543;522.529097;187.655112;1.036038;0.998683;72.120800;27.164929;0.980110;0.998594;32.990465;76.948703;0.967155;0.998674;55.474344;20.599190;1.006223;
1.753664;0.979397;1.000136;0.907590;1.025624;0.978423;0.963510;1.005453;0.998324;39.727364;1.493374;0.979540;0.998212;479.320408;79.386715;1.007468;1.000000;0.000000;0.000000;0.000000;0.998300;522.964183;188.545732;1.036804;0.998419;76.101510;26.343835;0.980668;0.998419;37.287925;77.561629;0.968392;0.998366;54.517418;19.867185;1.006656;
1.871629;0.979290;1.000505;0.908302;1.026165;0.978826;0.964455;1.005730;0.998048;36.134018;1.616623;0.979443;0.998048;476.587884;78.974840;1.007791;1.000000;0.000000;0.000000;0.000000;0.998087;524.438504;188.954128;1.037364;0.998166;78.742424;25.719095;0.981018;0.998240;42.720377;77.701880;0.969342;0.998112;52.136976;19.505049;1.006911;
1.989593;0.979107;1.000710;0.908901;1.026613;0.979061;0.965199;1.005915;0.997821;31.789820;2.015863;0.979295;0.997902;476.419043;78.250366;1.007934;1.000000;0.000000;0.000000;0.000000;0.997874;526.270793;189.181969;1.037822;0.997912;79.543931;25.392964;0.981226;0.998040;47.826358;77.782898;0.970087;0.997884;49.549796;19.305580;1.007083;
2.107558;0.978941;1.000789;0.909369;1.026977;0.979157;0.965723;1.006052;0.997640;28.047594;2.442036;0.979167;0.997755;478.564557;77.322145;1.007943;1.000000;0.000000;0.000000;0.000000;0.997663;527.738000;189.388948;1.038197;0.997672;78.426106;25.390248;0.981320;0.997822;51.493733;78.000236;0.970624;0.997679;47.608059;19.157227;1.007210;
2.225523;0.978849;1.000794;0.909712;1.027269;0.979164;0.966058;1.006168;0.997492;25.875832;2.675198;0.979103;0.997591;481.971005;76.365556;1.007878;1.000000;0.000000;0.000000;0.000000;0.997456;528.323083;189.680276;1.038502;0.997458;76.080015;25.593016;0.981347;0.997600;53.350818;78.414572;0.970983;0.997491;46.627310;18.982425;1.007317;
2.343488;0.978884;1.000776;0.909953;1.027499;0.979147;0.966255;1.006277;0.997362;25.618868;2.654093;0.979132;0.997408;485.480714;75.504926;1.007801;1.000000;0.000000;0.000000;0.000000;0.997260;527.892673;190.064065;1.038752;0.997274;73.441029;25.832739;0.981352;0.997381;53.576707;78.989128;0.971215;0.997316;46.478358;18.770695;1.007414;
2.461453;0.979022;1.000769;0.910118;1.027675;0.979151;0.966368;1.006379;0.997232;27.077453;2.357432;0.979236;0.997209;488.073762;74.861806;1.007751;1.000000;0.000000;0.000000;0.000000;0.997079;526.652405;190.515334;1.038952;0.997118;71.431057;25.969031;0.981367;0.997173;52.669525;79.636001;0.971368;0.997148;46.774965;18.532239;1.007501;
2.579417;0.979213;1.000788;0.910230;1.027807;0.979200;0.966444;1.006466;0.997091;29.635126;1.857071;0.979379;0.997005;489.192529;74.487465;1.007742;1.000000;0.000000;0.000000;0.000000;0.996916;525.050739;190.978379;1.039107;0.996980;70.629008;25.923460;0.981409;0.996982;51.208329;80.266417;0.971483;0.996987;47.101692;18.298935;1.007574;
2.697382;0.979400;1.000824;0.910303;1.027901;0.979289;0.966510;1.006531;0.996933;32.480716;1.292539;0.979516;0.996807;488.822210;74.352915;1.007766;1.000000;0.000000;0.000000;0.000000;0.996770;523.612217;191.392305;1.039221;0.996849;71.131533;25.692046;0.981474;0.996808;49.680798;80.823945;0.971584;0.996833;47.190475;18.106786;1.007627;
2.815347;0.979534;1.000861;0.910345;1.027964;0.979392;0.966579;1.006571;0.996759;34.846166;0.811920;0.979607;0.996627;487.388383;74.376407;1.007801;1.000000;0.000000;0.000000;0.000000;0.996638;522.768624;191.714500;1.039299;0.996716;72.594143;25.341244;0.981544;0.996649;48.397500;81.291025;0.971682;0.996687;46.998299;17.975660;1.007658;
2.933312;0.979583;1.000880;0.910361;1.028002;0.979477;0.966650;1.006591;0.996579;36.198967;0.525333;0.979633;0.996468;485.536498;74.458810;1.007821;1.000000;0.000000;0.000000;0.000000;0.996515;522.740611;191.929745;1.039347;0.996577;74.413299;24.977798;0.981597;0.996505;47.487141;81.677919;0.971776;0.996548;46.677721;17.902036;1.007672;
3.051277;0.979541;1.000869;0.910355;1.028024;0.979519;0.966716;1.006598;0.996400;36.343828;0.478875;0.979589;0.996330;483.886025;74.515103;1.007811;1.000000;0.000000;0.000000;0.000000;0.996396;523.499081;192.049706;1.039374;0.996431;75.965516;24.706645;0.981617;0.996371;46.945232;82.005857;0.971862;0.996417;46.471877;17.863259;1.007676;
3.169241;0.979426;1.000829;0.910336;1.028038;0.979507;0.966772;1.006601;0.996234;35.420033;0.651295;0.979493;0.996210;482.844425;74.494167;1.007766;1.000000;0.000000;0.000000;0.000000;0.996277;524.805419;192.106121;1.039391;0.996282;76.814504;24.593716;0.981597;0.996247;46.700203;82.293030;0.971936;0.996293;46.588081;17.828531;1.007676;
3.287206;0.979272;1.000769;0.910314;1.028050;0.979449;0.966819;1.006608;0.996086;33.812439;0.970549;0.979370;0.996101;482.530553;74.383274;1.007695;1.000000;0.000000;0.000000;0.000000;0.996155;526.305290;192.139147;1.039407;0.996138;76.822432;24.646338;0.981547;0.996129;46.667245;82.547454;0.971998;0.996172;47.102942;17.771393;1.007679;
3.405171;0.979118;1.000702;0.910300;1.028067;0.979366;0.966859;1.006624;0.995961;32.014169;1.340495;0.979251;0.995998;482.809566;74.200164;1.007614;1.000000;0.000000;0.000000;0.000000;0.996031;527.639678;192.184252;1.039429;0.996003;76.144288;24.816778;0.981480;0.996016;46.776287;82.766988;0.972051;0.996052;47.930742;17.678730;1.007689;
3.523136;0.978999;1.000644;0.910302;1.028094;0.979285;0.966897;1.006646;0.995857;30.485338;1.668019;0.979162;0.995896;483.402688;73.978780;1.007538;1.000000;0.000000;0.000000;0.000000;0.995906;528.538855;192.262437;1.039462;0.995882;75.127055;25.024865;0.981418;0.995908;46.976251;82.944516;0.972100;0.995933;48.858176;17.553761;1.007704;
3.641101;0.978939;1.000604;0.910326;1.028130;0.979230;0.966937;1.006671;0.995768;29.545184;1.884525;0.979119;0.995795;484.017786;73.754528;1.007481;1.000000;0.000000;0.000000;0.000000;0.995783;528.876475;192.377040;1.039506;0.995774;74.163378;25.188647;0.981377;0.995803;47.226715;83.075080;0.972148;0.995814;49.624141;17.413273;1.007722;
3.759065;0.978941;1.000585;0.910371;1.028174;0.979214;0.966980;1.006694;0.995688;29.318889;1.958376;0.979126;0.995694;484.451906;73.553353;1.007448;1.000000;0.000000;0.000000;0.000000;0.995667;528.676660;192.517091;1.039559;0.995677;73.555834;25.251047;0.981366;0.995702;47.489153;83.161287;0.972196;0.995698;50.010531;17.280894;1.007739;
3.877030;0.978996;1.000584;0.910430;1.028222;0.979237;0.967023;1.006711;0.995611;29.741952;1.896713;0.979171;0.995596;484.637437;73.386805;1.007434;1.000000;0.000000;0.000000;0.000000;0.995559;528.081327;192.664277;1.039615;0.995588;73.434523;25.194292;0.981382;0.995604;47.725163;83.214407;0.972242;0.995586;49.911228;17.178887;1.007750;
4.112960;0.979144;1.000595;0.910547;1.028309;0.979329;0.967091;1.006719;0.995449;31.384931;1.583296;0.979293;0.995412;484.651185;73.135690;1.007425;1.000000;0.000000;0.000000;0.000000;0.995370;526.698052;192.907130;1.039711;0.995416;74.091415;24.883930;0.981447;0.995418;48.004138;83.297310;0.972316;0.995387;48.708773;17.102773;1.007753;
4.348889;0.979262;1.000596;0.910630;1.028365;0.979406;0.967130;1.006703;0.995275;32.949295;1.267678;0.979383;0.995244;484.659642;72.948635;1.007411;1.000000;0.000000;0.000000;0.000000;0.995214;525.731094;193.042726;1.039773;0.995249;74.960650;24.554661;0.981497;0.995248;48.060446;83.391560;0.972361;0.995221;47.150950;17.142565;1.007740;
4.584819;0.979291;1.000575;0.910663;1.028392;0.979421;0.967145;1.006687;0.995102;33.534951;1.146663;0.979401;0.995089;484.870125;72.802924;1.007378;1.000000;0.000000;0.000000;0.000000;0.995078;525.591187;193.090754;1.039803;0.995091;75.237301;24.407193;0.981499;0.995092;48.003718;83.504339;0.972382;0.995083;46.258213;17.200148;1.007728;
4.820749;0.979244;1.000542;0.910656;1.028401;0.979381;0.967150;1.006690;0.994944;33.133172;1.234017;0.979361;0.994946;485.066762;72.712243;1.007339;1.000000;0.000000;0.000000;0.000000;0.994954;526.102011;193.104495;1.039812;0.994948;74.916751;24.445877;0.981463;0.994951;47.929670;83.613807;0.972394;0.994961;46.360529;17.208353;1.007730;
5.056678;0.979168;1.000511;0.910629;1.028402;0.979329;0.967154;1.006707;0.994811;32.299127;1.422008;0.979303;0.994816;484.986945;72.685932;1.007306;1.000000;0.000000;0.000000;0.000000;0.994835;526.830270;193.133056;1.039816;0.994825;74.483929;24.557895;0.981420;0.994824;47.835225;83.708763;0.972404;0.994845;47.109267;17.154288;1.007743;
5.292608;0.979114;1.000490;0.910600;1.028406;0.979298;0.967157;1.006728;0.994702;31.632610;1.591252;0.979264;0.994702;484.634434;72.696967;1.007285;1.000000;0.000000;0.000000;0.000000;0.994721;527.405781;193.196548;1.039824;0.994717;74.344816;24.629015;0.981395;0.994710;47.665199;83.794968;0.972413;0.994731;47.902322;17.070001;1.007760;
5.528537;0.979102;1.000476;0.910586;1.028418;0.979298;0.967160;1.006745;0.994610;31.428824;1.674289;0.979260;0.994604;484.262194;72.698220;1.007271;1.000000;0.000000;0.000000;0.000000;0.994613;527.661778;193.283795;1.039842;0.994618;74.530502;24.617117;0.981394;0.994609;47.421337;83.879274;0.972421;0.994622;48.310470;16.997341;1.007772;
5.764467;0.979126;1.000468;0.910592;1.028439;0.979316;0.967163;1.006754;0.994526;31.630247;1.668035;0.979282;0.994519;484.128984;72.656709;1.007259;1.000000;0.000000;0.000000;0.000000;0.994515;527.618510;193.369590;1.039867;0.994524;74.800960;24.550309;0.981406;0.994519;47.205045;83.954240;0.972429;0.994521;48.246530;16.958576;1.007779;
6.000397;0.979163;1.000465;0.910618;1.028464;0.979336;0.967173;1.006756;0.994446;31.989457;1.611912;0.979314;0.994441;484.294556;72.573149;1.007248;1.000000;0.000000;0.000000;0.000000;0.994428;527.400091;193.433458;1.039896;0.994437;74.922827;24.478594;0.981420;0.994440;47.146538;84.001846;0.972441;0.994432;47.882331;16.951382;1.007781;
6.472256;0.979207;1.000466;0.910675;1.028508;0.979353;0.967204;1.006761;0.994297;32.356806;1.535412;0.979351;0.994296;484.745917;72.422367;1.007239;1.000000;0.000000;0.000000;0.000000;0.994284;527.062528;193.494961;1.039942;0.994289;74.787195;24.406302;0.981431;0.994296;47.417333;84.013587;0.972473;0.994285;47.278040;16.962260;1.007786;
6.944115;0.979204;1.000470;0.910692;1.028526;0.979349;0.967223;1.006772;0.994181;32.233042;1.559673;0.979351;0.994181;484.777619;72.392513;1.007240;1.000000;0.000000;0.000000;0.000000;0.994179;527.148330;193.513452;1.039961;0.994181;74.669344;24.400949;0.981427;0.994182;47.575416;84.010100;0.972491;0.994181;47.264633;16.960458;1.007797;
7.415974;0.979202;1.000470;0.910693;1.028538;0.979348;0.967229;1.006783;0.994089;32.138636;1.592863;0.979352;0.994088;484.688628;72.389275;1.007239;1.000000;0.000000;0.000000;0.000000;0.994089;527.304284;193.543522;1.039974;0.994090;74.686454;24.393902;0.981425;0.994089;47.495436;84.043458;0.972500;0.994091;47.375567;16.946676;1.007807;
8.359693;0.979212;1.000473;0.910702;1.028559;0.979354;0.967242;1.006800;0.993958;32.108343;1.617910;0.979363;0.993958;484.642720;72.369322;1.007241;1.000000;0.000000;0.000000;0.000000;0.993958;527.428195;193.590229;1.039999;0.993959;74.717880;24.371048;0.981429;0.993958;47.401075;84.088725;0.972515;0.993959;47.421781;16.931842;1.007823;
9.303411;0.979223;1.000478;0.910714;1.028577;0.979360;0.967254;1.006812;0.993864;32.116543;1.626415;0.979375;0.993864;484.649409;72.350014;1.007245;1.000000;0.000000;0.000000;0.000000;0.993864;527.474483;193.619249;1.040018;0.993864;74.726503;24.351307;0.981434;0.993864;47.374657;84.112767;0.972529;0.993865;47.400853;16.926934;1.007835;
11.190848;0.979236;1.000487;0.910728;1.028596;0.979368;0.967269;1.006826;0.993759;32.126001;1.633856;0.979389;0.993758;484.660656;72.332819;1.007252;1.000000;0.000000;0.000000;0.000000;0.993758;527.523062;193.644707;1.040038;0.993759;74.732230;24.329711;0.981440;0.993759;47.355758;84.135251;0.972545;0.993759;47.371230;16.926959;1.007849;
13.078285;0.979244;1.000493;0.910736;1.028607;0.979373;0.967278;1.006834;0.993699;32.129776;1.637960;0.979398;0.993699;484.665006;72.325577;1.007257;1.000000;0.000000;0.000000;0.000000;0.993699;527.552745;193.656174;1.040049;0.993699;74.736041;24.318079;0.981444;0.993699;47.343303;84.147328;0.972555;0.993699;47.357620;16.929025;1.007857;
16.853158;0.979250;1.000498;0.910743;1.028615;0.979377;0.967285;1.006841;0.993653;32.132603;1.640851;0.979404;0.993653;484.668155;72.321309;1.007262;1.000000;0.000000;0.000000;0.000000;0.993653;527.576220;193.662746;1.040058;0.993653;74.739207;24.309243;0.981447;0.993653;47.333272;84.156323;0.972562;0.993653;47.347623;16.932468;1.007865;
24.402905;0.979253;1.000501;0.910746;1.028619;0.979379;0.967288;1.006845;0.993631;32.134020;1.642100;0.979408;0.993631;484.669717;72.319716;1.007265;1.000000;0.000000;0.000000;0.000000;0.993631;527.587555;193.664843;1.040062;0.993631;74.740757;24.305047;0.981449;0.993631;47.328481;84.160526;0.972566;0.993631;47.342799;16.934991;1.007868;
