time;NETWORK__BUS___10_TN_Upu_value;NETWORK__BUS___11_TN_Upu_value;NETWORK__BUS___12_TN_Upu_value;NETWORK__BUS___13_TN_Upu_value;NETWORK__BUS___14_TN_Upu_value;NETWORK__BUS____1_TN_Upu_value;NETWORK__BUS____2_TN_Upu_value;NETWORK__BUS____3_TN_Upu_value;NETWORK__BUS____9_TN_Upu_value;NETWORK__BUS____7_TN_Upu_value;NETWORK__BUS____4_TN_Upu_value;NETWORK__BUS____6_TN_Upu_value;NETWORK__BUS____5_TN_Upu_value;NETWORK__BUS____8_TN_Upu_value;BBM_GEN____1_SM_generator_omegaPu;BBM_GEN____1_SM_generator_PGen;BBM_GEN____1_SM_generator_QGen;BBM_GEN____1_SM_generator_UStatorPu;BBM_GEN____1_SM_voltageRegulator_EfdPu;BBM_GEN____2_SM_generator_omegaPu;BBM_GEN____2_SM_generator_PGen;BBM_GEN____2_SM_generator_QGen;BBM_GEN____2_SM_generator_UStatorPu;BBM_GEN____2_SM_voltageRegulator_EfdPu;BBM_GEN____3_SM_generator_omegaPu;BBM_GEN____3_SM_generator_PGen;BBM_GEN____3_SM_generator_QGen;BBM_GEN____3_SM_generator_UStatorPu;BBM_GEN____3_SM_voltageRegulator_EfdPu;BBM_GEN____6_SM_generator_omegaPu;BBM_GEN____6_SM_generator_PGen;BBM_GEN____6_SM_generator_QGen;BBM_GEN____6_SM_generator_UStatorPu;BBM_GEN____6_SM_voltageRegulator_EfdPu;BBM_GEN____8_SM_generator_omegaPu;BBM_GEN____8_SM_generator_PGen;BBM_GEN____8_SM_generator_QGen;BBM_GEN____8_SM_generator_UStatorPu;BBM_GEN____8_SM_voltageRegulator_EfdPu;BBM_LOAD___2_EC_load_PPu;BBM_LOAD___2_EC_load_QPu;NETWORK__BUS____2-BUS____4-1_AC_iSide2;NETWORK__BUS____2-BUS____4-1_AC_state;AM_BUS____2-BUS____4-1_AC_currentLimitAutomaton_order;AM_BUS____2-BUS____4-1_AC_currentLimitAutomaton_IMax;NETWORK__BUS____2-BUS____5-1_AC_iSide2;NETWORK__BUS____2-BUS____5-1_AC_state;AM_BUS____2-BUS____5-1_AC_currentLimitAutomaton_order;AM_BUS____2-BUS____5-1_AC_currentLimitAutomaton_IMax;
6.493007;1.045418;1.052597;1.051902;1.046947;1.030667;1.062666;1.041515;1.010460;1.049753;1.055029;1.006154;1.066913;1.003931;1.087870;0.999908;231.148459;-31.006059;1.060408;1.404967;0.999800;32.534115;60.248926;1.046683;1.311254;1.000000;15.550883;27.681986;1.012121;1.099930;0.999715;2.127697;19.507575;1.066913;1.526472;0.999649;-5.083499;20.301554;1.095336;1.214987;0.215893;0.125922;642.647074;2.000000;2.000000;1000.000000;603.071055;2.000000;2.000000;600.000000;
6.493135;1.045418;1.052596;1.051901;1.046946;1.030667;1.062666;1.041514;1.010460;1.049753;1.055029;1.006153;1.066912;1.003931;1.087870;0.999908;231.150417;-31.006124;1.060408;1.404970;0.999800;32.531433;60.249824;1.046683;1.311258;1.000000;15.554022;27.681246;1.012121;1.099932;0.999714;2.126455;19.507734;1.066912;1.526485;0.999650;-5.084706;20.301879;1.095336;1.214982;0.215893;0.125922;642.649086;2.000000;2.000000;1000.000000;603.074354;2.000000;2.000000;600.000000;
6.493391;1.045417;1.052595;1.051900;1.046945;1.030666;1.062665;1.041514;1.010460;1.049752;1.055028;1.006152;1.066911;1.003929;1.087870;0.999908;231.154331;-31.006253;1.060408;1.404974;0.999800;32.526084;60.251619;1.046683;1.311266;1.000000;15.560286;27.679769;1.012121;1.099935;0.999714;2.123961;19.508052;1.066911;1.526509;0.999651;-5.087108;20.302529;1.095337;1.214970;0.215893;0.125922;642.653120;2.000000;2.000000;1000.000000;603.080966;2.000000;2.000000;600.000000;
6.493903;1.045415;1.052593;1.051898;1.046943;1.030664;1.062665;1.041513;1.010460;1.049750;1.055027;1.006149;1.066909;1.003926;1.087871;0.999908;231.162144;-31.006512;1.060408;1.404984;0.999800;32.515443;60.255201;1.046682;1.311283;0.999999;15.572761;27.676827;1.012120;1.099941;0.999712;2.118935;19.508694;1.066909;1.526558;0.999653;-5.091861;20.303827;1.095338;1.214947;0.215892;0.125921;642.661237;2.000000;2.000000;1000.000000;603.094256;2.000000;2.000000;600.000000;
6.494927;1.045412;1.052589;1.051893;1.046938;1.030660;1.062664;1.041510;1.010460;1.049747;1.055024;1.006144;1.066904;1.003920;1.087872;0.999909;231.177710;-31.007031;1.060407;1.405002;0.999801;32.494394;60.262342;1.046680;1.311317;0.999998;15.597498;27.670994;1.012120;1.099954;0.999710;2.108731;19.509996;1.066904;1.526656;0.999657;-5.101165;20.306409;1.095340;1.214901;0.215891;0.125921;642.677657;2.000000;2.000000;1000.000000;603.121088;2.000000;2.000000;600.000000;
6.496975;1.045405;1.052581;1.051883;1.046929;1.030653;1.062662;1.041506;1.010459;1.049741;1.055019;1.006133;1.066894;1.003909;1.087875;0.999909;231.208597;-31.008067;1.060405;1.405038;0.999802;32.453218;60.276526;1.046677;1.311384;0.999997;15.646121;27.659524;1.012118;1.099981;0.999705;2.087723;19.512676;1.066894;1.526852;0.999665;-5.118961;20.311524;1.095345;1.214809;0.215890;0.125919;642.711240;2.000000;2.000000;1000.000000;603.175759;2.000000;2.000000;600.000000;
6.501071;1.045393;1.052566;1.051864;1.046911;1.030639;1.062659;1.041497;1.010457;1.049730;1.055009;1.006112;1.066874;1.003886;1.087881;0.999909;231.269380;-31.010139;1.060401;1.405110;0.999805;32.374556;60.304495;1.046670;1.311514;0.999993;15.739953;27.637374;1.012115;1.100040;0.999695;2.043336;19.518333;1.066874;1.527247;0.999681;-5.151313;20.321549;1.095354;1.214621;0.215887;0.125916;642.781297;2.000000;2.000000;1000.000000;603.289025;2.000000;2.000000;600.000000;
6.509263;1.045370;1.052536;1.051826;1.046876;1.030613;1.062652;1.041479;1.010453;1.049710;1.054991;1.006071;1.066834;1.003840;1.087893;0.999910;231.386878;-31.014284;1.060394;1.405250;0.999810;32.231904;60.358791;1.046658;1.311766;0.999986;15.913887;27.596223;1.012109;1.100173;0.999675;1.945395;19.530809;1.066834;1.528042;0.999714;-5.203122;20.340751;1.095374;1.214234;0.215882;0.125911;642.932358;2.000000;2.000000;1000.000000;603.530441;2.000000;2.000000;600.000000;
6.525647;1.045336;1.052482;1.051749;1.046807;1.030569;1.062639;1.041448;1.010441;1.049682;1.054964;1.005995;1.066755;1.003750;1.087921;0.999912;231.604861;-31.022644;1.060381;1.405513;0.999820;32.004416;60.460421;1.046635;1.312226;0.999972;16.206373;27.526419;1.012092;1.100507;0.999640;1.715644;19.560145;1.066755;1.529634;0.999780;-5.255950;20.375570;1.095414;1.213423;0.215872;0.125902;643.273081;2.000000;2.000000;1000.000000;604.065862;2.000000;2.000000;600.000000;
6.558415;1.045309;1.052400;1.051602;1.046682;1.030512;1.062617;1.041396;1.010400;1.049673;1.054944;1.005870;1.066601;1.003587;1.087988;0.999915;231.968767;-31.040121;1.060358;1.405972;0.999840;31.769875;60.633403;1.046598;1.312960;0.999944;16.568051;27.435815;1.012047;1.101416;0.999587;1.147534;19.633521;1.066601;1.532700;0.999907;-5.169329;20.429763;1.095500;1.211696;0.215856;0.125886;644.065480;2.000000;2.000000;1000.000000;605.286479;2.000000;2.000000;600.000000;
6.584278;1.045322;1.052363;1.051503;1.046604;1.030497;1.062603;1.041367;1.010357;1.049704;1.054958;1.005800;1.066497;1.003482;1.088047;0.999917;232.187333;-31.055417;1.060343;1.406267;0.999857;31.762507;60.739350;1.046578;1.313354;0.999922;16.647687;27.407830;1.012001;1.102326;0.999565;0.654495;19.698377;1.066497;1.534794;1.000000;-4.952609;20.457347;1.095569;1.210316;0.215847;0.125877;644.718200;2.000000;2.000000;1000.000000;606.276642;2.000000;2.000000;600.000000;
6.584278;1.045322;1.052363;1.051503;1.046604;1.030497;1.062603;1.041367;1.010357;1.049704;1.054958;1.005800;1.066497;1.003482;1.088047;0.999917;232.187333;-31.055417;1.060343;1.406267;0.999857;31.762507;60.739350;1.046578;1.313354;0.999922;16.647687;27.407830;1.012001;1.102326;0.999565;0.654495;19.698377;1.066497;1.534794;1.000000;-4.952609;20.457347;1.095569;1.210316;0.215847;0.125877;644.718200;2.000000;2.000000;1000.000000;606.276642;2.000000;2.000000;600.000000;
6.584278;1.045322;1.052363;1.051503;1.046604;1.030497;1.062603;1.041367;1.010357;1.049704;1.054958;1.005800;1.066497;1.003482;1.088047;0.999917;232.187333;-31.055417;1.060343;1.406267;0.999857;31.762507;60.739350;1.046578;1.313354;0.999922;16.647687;27.407830;1.012001;1.102326;0.999565;0.654495;19.698377;1.066497;1.534794;1.000000;-4.952609;20.457347;1.095569;1.210316;0.215847;0.125877;644.718200;2.000000;2.000000;1000.000000;606.276642;2.000000;2.000000;600.000000;
6.584302;1.045322;1.052363;1.051503;1.046604;1.030497;1.062603;1.041367;1.010356;1.049704;1.054958;1.005800;1.066497;1.003482;1.088047;0.999917;232.187502;-31.055432;1.060343;1.406268;0.999857;31.762571;60.739433;1.046578;1.313354;0.999922;16.647677;27.407823;1.012001;1.102327;0.999565;0.654034;19.698438;1.066497;1.534796;1.000000;-4.952356;20.457366;1.095570;1.210314;0.215847;0.125877;644.718798;2.000000;2.000000;1000.000000;606.277543;2.000000;2.000000;600.000000;
6.584302;1.045322;1.052363;1.051503;1.046604;1.030497;1.062603;1.041367;1.010356;1.049704;1.054958;1.005800;1.066497;1.003482;1.088047;0.999917;232.187502;-31.055432;1.060343;1.406268;0.999857;31.762571;60.739433;1.046578;1.313354;0.999922;16.647677;27.407823;1.012001;1.102327;0.999565;0.654034;19.698438;1.066497;1.534796;1.000000;-4.952356;20.457366;1.095570;1.210314;0.215847;0.125877;644.718798;2.000000;2.000000;1000.000000;606.277543;2.000000;2.000000;600.000000;
6.584303;1.045323;1.052363;1.051503;1.046604;1.030497;1.062603;1.041367;1.010356;1.049704;1.054958;1.005800;1.066497;1.003482;1.088047;0.999917;232.187513;-31.055457;1.060343;1.406268;0.999857;31.762595;60.739419;1.046578;1.313354;0.999922;16.647666;27.407786;1.012001;1.102327;0.999565;0.654029;19.698396;1.066497;1.534794;1.000000;-4.952355;20.457515;1.095570;1.210311;0.215847;0.125877;644.718889;2.000000;2.000000;1000.000000;606.277605;2.000000;2.000000;600.000000;
6.584304;1.045323;1.052363;1.051503;1.046604;1.030497;1.062603;1.041367;1.010356;1.049704;1.054958;1.005800;1.066497;1.003482;1.088047;0.999917;232.187520;-31.055458;1.060343;1.406268;0.999857;31.762598;60.739423;1.046578;1.313354;0.999922;16.647666;27.407785;1.012001;1.102327;0.999565;0.654007;19.698399;1.066497;1.534794;1.000000;-4.952343;20.457516;1.095570;1.210311;0.215847;0.125877;644.718918;2.000000;2.000000;1000.000000;606.277648;2.000000;2.000000;600.000000;
6.584306;1.045323;1.052363;1.051503;1.046604;1.030497;1.062603;1.041367;1.010356;1.049704;1.054958;1.005800;1.066497;1.003482;1.088047;0.999917;232.187534;-31.055458;1.060343;1.406268;0.999857;31.762605;60.739431;1.046578;1.313354;0.999922;16.647665;27.407787;1.012001;1.102327;0.999565;0.653962;19.698407;1.066497;1.534795;1.000000;-4.952318;20.457508;1.095570;1.210311;0.215847;0.125877;644.718970;2.000000;2.000000;1000.000000;606.277732;2.000000;2.000000;600.000000;
6.584310;1.045323;1.052363;1.051503;1.046604;1.030497;1.062603;1.041367;1.010356;1.049704;1.054958;1.005800;1.066497;1.003482;1.088047;0.999917;232.187564;-31.055462;1.060343;1.406268;0.999857;31.762621;60.739445;1.046578;1.313354;0.999922;16.647662;27.407784;1.012001;1.102327;0.999565;0.653876;19.698416;1.066497;1.534795;1.000000;-4.952271;20.457521;1.095570;1.210310;0.215847;0.125877;644.719087;2.000000;2.000000;1000.000000;606.277903;2.000000;2.000000;600.000000;
6.584318;1.045323;1.052363;1.051503;1.046604;1.030497;1.062603;1.041367;1.010356;1.049704;1.054958;1.005800;1.066497;1.003482;1.088047;0.999917;232.187622;-31.055466;1.060343;1.406268;0.999857;31.762651;60.739474;1.046578;1.313354;0.999922;16.647658;27.407782;1.012001;1.102327;0.999565;0.653702;19.698439;1.066497;1.534795;1.000000;-4.952175;20.457528;1.095570;1.210310;0.215847;0.125877;644.719314;2.000000;2.000000;1000.000000;606.278244;2.000000;2.000000;600.000000;
6.584334;1.045323;1.052363;1.051503;1.046604;1.030497;1.062603;1.041367;1.010356;1.049704;1.054958;1.005800;1.066497;1.003482;1.088047;0.999917;232.187739;-31.055476;1.060343;1.406268;0.999857;31.762711;60.739532;1.046578;1.313355;0.999922;16.647648;27.407778;1.012001;1.102328;0.999565;0.653354;19.698484;1.066497;1.534797;1.000000;-4.951983;20.457541;1.095570;1.210309;0.215847;0.125877;644.719767;2.000000;2.000000;1000.000000;606.278926;2.000000;2.000000;600.000000;
6.584366;1.045323;1.052363;1.051502;1.046604;1.030497;1.062603;1.041367;1.010356;1.049704;1.054958;1.005800;1.066496;1.003482;1.088048;0.999917;232.187973;-31.055495;1.060343;1.406268;0.999857;31.762831;60.739649;1.046578;1.313355;0.999922;16.647629;27.407770;1.012001;1.102329;0.999565;0.652657;19.698576;1.066496;1.534799;1.000000;-4.951598;20.457568;1.095570;1.210307;0.215847;0.125877;644.720673;2.000000;2.000000;1000.000000;606.280289;2.000000;2.000000;600.000000;
6.584430;1.045323;1.052363;1.051502;1.046604;1.030497;1.062603;1.041367;1.010356;1.049704;1.054958;1.005800;1.066496;1.003481;1.088048;0.999917;232.188440;-31.055533;1.060343;1.406269;0.999857;31.763073;60.739882;1.046578;1.313356;0.999922;16.647590;27.407754;1.012001;1.102332;0.999565;0.651264;19.698759;1.066496;1.534805;1.000001;-4.950828;20.457621;1.095570;1.210303;0.215847;0.125877;644.722485;2.000000;2.000000;1000.000000;606.283015;2.000000;2.000000;600.000000;
6.584558;1.045323;1.052363;1.051502;1.046604;1.030497;1.062603;1.041367;1.010356;1.049705;1.054958;1.005800;1.066496;1.003481;1.088048;0.999917;232.189374;-31.055608;1.060343;1.406270;0.999857;31.763558;60.740348;1.046578;1.313357;0.999922;16.647509;27.407722;1.012001;1.102337;0.999565;0.648476;19.699126;1.066496;1.534815;1.000001;-4.949286;20.457728;1.095570;1.210296;0.215847;0.125877;644.726110;2.000000;2.000000;1000.000000;606.288469;2.000000;2.000000;600.000000;
6.584814;1.045323;1.052363;1.051501;1.046603;1.030497;1.062603;1.041366;1.010355;1.049705;1.054959;1.005799;1.066495;1.003480;1.088049;0.999917;232.191236;-31.055760;1.060343;1.406273;0.999857;31.764542;60.741277;1.046578;1.313361;0.999921;16.647333;27.407663;1.012000;1.102347;0.999564;0.642897;19.699861;1.066495;1.534837;1.000002;-4.946191;20.457940;1.095571;1.210282;0.215847;0.125877;644.733360;2.000000;2.000000;1000.000000;606.299378;2.000000;2.000000;600.000000;
6.585326;1.045324;1.052362;1.051499;1.046601;1.030497;1.062603;1.041366;1.010354;1.049706;1.054959;1.005798;1.066493;1.003478;1.088050;0.999917;232.194942;-31.056064;1.060343;1.406278;0.999857;31.766556;60.743127;1.046578;1.313367;0.999921;16.646927;27.407555;1.011999;1.102367;0.999564;0.631726;19.701331;1.066493;1.534879;1.000004;-4.939961;20.458360;1.095573;1.210253;0.215847;0.125877;644.747867;2.000000;2.000000;1000.000000;606.321203;2.000000;2.000000;600.000000;
6.586350;1.045325;1.052361;1.051495;1.046598;1.030497;1.062602;1.041365;1.010352;1.049708;1.054960;1.005795;1.066488;1.003474;1.088053;0.999917;232.202278;-31.056673;1.060342;1.406289;0.999858;31.770773;60.746794;1.046577;1.313379;0.999920;16.645896;27.407384;1.011997;1.102408;0.999564;0.609336;19.704280;1.066488;1.534963;1.000007;-4.927341;20.459185;1.095576;1.210195;0.215846;0.125877;644.776904;2.000000;2.000000;1000.000000;606.364875;2.000000;2.000000;600.000000;
6.588398;1.045328;1.052359;1.051487;1.046593;1.030497;1.062601;1.041363;1.010348;1.049713;1.054963;1.005791;1.066480;1.003466;1.088058;0.999917;232.216647;-31.057897;1.060341;1.406309;0.999859;31.779960;60.753993;1.046576;1.313403;0.999918;16.642962;27.407225;1.011993;1.102491;0.999562;0.564370;19.710208;1.066480;1.535129;1.000015;-4.901464;20.460772;1.095581;1.210080;0.215846;0.125876;644.835052;2.000000;2.000000;1000.000000;606.452293;2.000000;2.000000;600.000000;
6.592494;1.045334;1.052356;1.051471;1.046581;1.030497;1.062599;1.041360;1.010340;1.049722;1.054969;1.005782;1.066464;1.003451;1.088068;0.999917;232.244177;-31.060374;1.060339;1.406350;0.999862;31.801302;60.767855;1.046574;1.313447;0.999915;16.633608;27.407631;1.011984;1.102660;0.999561;0.473759;19.722176;1.066464;1.535457;1.000029;-4.847188;20.463694;1.095593;1.209848;0.215845;0.125875;644.951550;2.000000;2.000000;1000.000000;606.627286;2.000000;2.000000;600.000000;
6.600686;1.045349;1.052351;1.051442;1.046560;1.030501;1.062596;1.041354;1.010322;1.049744;1.054982;1.005768;1.066432;1.003422;1.088090;0.999917;232.294406;-31.065447;1.060336;1.406425;0.999867;31.855555;60.793413;1.046570;1.313523;0.999908;16.600995;27.411320;1.011967;1.103010;0.999558;0.290355;19.746500;1.066432;1.536084;1.000058;-4.728840;20.468524;1.095616;1.209382;0.215843;0.125873;645.184567;2.000000;2.000000;1000.000000;606.976776;2.000000;2.000000;600.000000;
6.617070;1.045388;1.052349;1.051389;1.046525;1.030516;1.062590;1.041345;1.010284;1.049797;1.055016;1.005747;1.066376;1.003372;1.088135;0.999918;232.375709;-31.076123;1.060329;1.406558;0.999877;32.007747;60.835790;1.046565;1.313621;0.999894;16.480608;27.429997;1.011930;1.103756;0.999559;-0.080894;19.796142;1.066376;1.537218;1.000112;-4.455372;20.474139;1.095663;1.208451;0.215840;0.125871;645.644640;2.000000;2.000000;1000.000000;607.664997;2.000000;2.000000;600.000000;
6.649838;1.045501;1.052378;1.051312;1.046484;1.030579;1.062582;1.041341;1.010196;1.049939;1.055113;1.005742;1.066291;1.003308;1.088229;0.999919;232.464649;-31.099990;1.060319;1.406750;0.999896;32.465265;60.885699;1.046565;1.313609;0.999867;16.025201;27.510756;1.011847;1.105413;0.999584;-0.807606;19.894925;1.066291;1.538905;1.000210;-3.782977;20.469602;1.095754;1.206631;0.215839;0.125869;646.498206;2.000000;2.000000;1000.000000;608.934312;2.000000;2.000000;600.000000;
6.715374;1.045825;1.052549;1.051290;1.046529;1.030811;1.062581;1.041382;1.009985;1.050316;1.055392;1.005879;1.066258;1.003339;1.088412;0.999921;232.394367;-31.159299;1.060313;1.406870;0.999930;33.822532;60.858470;1.046604;1.312842;0.999818;14.340660;27.829377;1.011656;1.109237;0.999704;-1.975945;20.058378;1.066258;1.539562;1.000347;-2.124512;20.406080;1.095912;1.203474;0.215852;0.125882;647.723824;2.000000;2.000000;1000.000000;610.688331;2.000000;2.000000;600.000000;
6.780910;1.046224;1.052840;1.051441;1.046729;1.031142;1.062595;1.041473;1.009738;1.050754;1.055736;1.006182;1.066405;1.003571;1.088561;0.999924;232.077270;-31.232898;1.060322;1.406705;0.999955;35.567964;60.692252;1.046681;1.311300;0.999778;11.779245;28.335120;1.011439;1.113569;0.999886;-2.565729;20.145671;1.066405;1.536632;1.000402;-0.288929;20.285152;1.096020;1.201310;0.215880;0.125909;648.213704;2.000000;2.000000;1000.000000;611.179838;2.000000;2.000000;600.000000;
6.826400;1.046500;1.053078;1.051628;1.046933;1.031392;1.062611;1.041553;1.009552;1.051045;1.055975;1.006454;1.066592;1.003824;1.088632;0.999928;231.793193;-31.290366;1.060332;1.406489;0.999968;36.866712;60.527432;1.046747;1.309987;0.999756;9.639675;28.774767;1.011281;1.116737;1.000019;-2.552893;20.146086;1.066592;1.532885;1.000392;0.910078;20.182885;1.096058;1.200540;0.215905;0.125933;648.182878;2.000000;2.000000;1000.000000;610.794241;2.000000;2.000000;600.000000;
6.826400;1.046500;1.053078;1.051628;1.046933;1.031392;1.062611;1.041553;1.009552;1.051045;1.055975;1.006454;1.066592;1.003824;1.088632;0.999928;231.793193;-31.290366;1.060332;1.406489;0.999968;36.866712;60.527432;1.046747;1.309987;0.999756;9.639675;28.774767;1.011281;1.116737;1.000019;-2.552893;20.146086;1.066592;1.532885;1.000392;0.910078;20.182885;1.096058;1.200540;0.215905;0.125933;648.182878;2.000000;2.000000;1000.000000;610.794241;2.000000;2.000000;600.000000;
6.826400;1.046500;1.053078;1.051628;1.046933;1.031392;1.062611;1.041553;1.009552;1.051045;1.055975;1.006454;1.066592;1.003824;1.088632;0.999928;231.793193;-31.290366;1.060332;1.406489;0.999968;36.866712;60.527432;1.046747;1.309987;0.999756;9.639675;28.774767;1.011281;1.116737;1.000019;-2.552893;20.146086;1.066592;1.532885;1.000392;0.910078;20.182885;1.096058;1.200540;0.215905;0.125933;648.182878;2.000000;2.000000;1000.000000;610.794241;2.000000;2.000000;600.000000;
6.826427;1.046500;1.053078;1.051628;1.046933;1.031392;1.062611;1.041553;1.009552;1.051045;1.055976;1.006454;1.066592;1.003824;1.088632;0.999928;231.793009;-31.290401;1.060332;1.406489;0.999968;36.867504;60.527322;1.046747;1.309987;0.999756;9.638318;28.775050;1.011280;1.116739;1.000019;-2.552783;20.146072;1.066592;1.532883;1.000392;0.910771;20.182819;1.096058;1.200540;0.215905;0.125933;648.182770;2.000000;2.000000;1000.000000;610.793836;2.000000;2.000000;600.000000;
6.826427;1.046504;1.053081;1.051630;1.046935;1.031396;1.062611;1.041554;1.009553;1.051049;1.055981;1.006456;1.066594;1.003826;1.088643;0.999928;231.793104;-31.291272;1.060332;1.406486;0.999968;36.867821;60.526360;1.046747;1.309977;0.999756;9.638476;28.774882;1.011281;1.116728;1.000019;-2.552851;20.145105;1.066594;1.532854;1.000392;0.911124;20.186315;1.096060;1.200498;0.215905;0.125934;648.183648;2.000000;2.000000;1000.000000;610.794141;2.000000;2.000000;600.000000;
6.826428;1.046504;1.053081;1.051630;1.046935;1.031396;1.062611;1.041554;1.009553;1.051049;1.055981;1.006456;1.066594;1.003826;1.088643;0.999928;231.793097;-31.291274;1.060332;1.406486;0.999968;36.867852;60.526356;1.046747;1.309977;0.999756;9.638425;28.774893;1.011281;1.116728;1.000019;-2.552847;20.145105;1.066594;1.532854;1.000392;0.911151;20.186312;1.096060;1.200498;0.215905;0.125934;648.183644;2.000000;2.000000;1000.000000;610.794126;2.000000;2.000000;600.000000;
6.826429;1.046504;1.053081;1.051630;1.046935;1.031396;1.062611;1.041554;1.009553;1.051049;1.055981;1.006456;1.066594;1.003826;1.088643;0.999928;231.793089;-31.291275;1.060332;1.406486;0.999968;36.867882;60.526352;1.046747;1.309977;0.999756;9.638374;28.774903;1.011281;1.116728;1.000019;-2.552843;20.145104;1.066594;1.532854;1.000392;0.911178;20.186310;1.096060;1.200498;0.215905;0.125934;648.183639;2.000000;2.000000;1000.000000;610.794110;2.000000;2.000000;600.000000;
6.826431;1.046504;1.053081;1.051630;1.046935;1.031396;1.062611;1.041554;1.009553;1.051049;1.055981;1.006456;1.066594;1.003826;1.088643;0.999928;231.793074;-31.291278;1.060332;1.406486;0.999968;36.867942;60.526343;1.046747;1.309977;0.999756;9.638271;28.774925;1.011281;1.116728;1.000019;-2.552836;20.145103;1.066594;1.532854;1.000392;0.911231;20.186305;1.096060;1.200498;0.215905;0.125934;648.183630;2.000000;2.000000;1000.000000;610.794080;2.000000;2.000000;600.000000;
6.826435;1.046504;1.053081;1.051630;1.046935;1.031396;1.062611;1.041554;1.009553;1.051049;1.055982;1.006456;1.066594;1.003826;1.088643;0.999928;231.793045;-31.291283;1.060332;1.406486;0.999968;36.868063;60.526326;1.046747;1.309977;0.999756;9.638065;28.774967;1.011281;1.116728;1.000019;-2.552822;20.145102;1.066594;1.532853;1.000392;0.911339;20.186295;1.096060;1.200498;0.215905;0.125934;648.183611;2.000000;2.000000;1000.000000;610.794018;2.000000;2.000000;600.000000;
6.826443;1.046504;1.053081;1.051630;1.046935;1.031396;1.062611;1.041554;1.009553;1.051050;1.055982;1.006456;1.066594;1.003826;1.088643;0.999928;231.792986;-31.291294;1.060332;1.406486;0.999968;36.868306;60.526291;1.046747;1.309977;0.999756;9.637654;28.775052;1.011281;1.116729;1.000019;-2.552792;20.145098;1.066594;1.532852;1.000392;0.911554;20.186275;1.096060;1.200498;0.215905;0.125934;648.183574;2.000000;2.000000;1000.000000;610.793895;2.000000;2.000000;600.000000;
6.826459;1.046505;1.053081;1.051630;1.046935;1.031396;1.062611;1.041554;1.009553;1.051050;1.055982;1.006457;1.066594;1.003826;1.088643;0.999928;231.792867;-31.291315;1.060332;1.406486;0.999968;36.868790;60.526223;1.046747;1.309976;0.999756;9.636832;28.775223;1.011281;1.116730;1.000019;-2.552734;20.145091;1.066594;1.532851;1.000392;0.911984;20.186236;1.096060;1.200498;0.215905;0.125934;648.183500;2.000000;2.000000;1000.000000;610.793648;2.000000;2.000000;600.000000;
6.826491;1.046505;1.053082;1.051630;1.046936;1.031396;1.062611;1.041554;1.009553;1.051050;1.055982;1.006457;1.066594;1.003826;1.088643;0.999928;231.792631;-31.291358;1.060332;1.406486;0.999968;36.869759;60.526085;1.046747;1.309975;0.999756;9.635188;28.775564;1.011281;1.116732;1.000019;-2.552617;20.145076;1.066594;1.532847;1.000392;0.912845;20.186157;1.096060;1.200497;0.215905;0.125934;648.183352;2.000000;2.000000;1000.000000;610.793154;2.000000;2.000000;600.000000;
6.826555;1.046505;1.053082;1.051631;1.046936;1.031396;1.062611;1.041554;1.009553;1.051050;1.055982;1.006457;1.066594;1.003826;1.088643;0.999928;231.792157;-31.291444;1.060333;1.406485;0.999968;36.871696;60.525810;1.046747;1.309973;0.999756;9.631899;28.776246;1.011281;1.116737;1.000019;-2.552382;20.145047;1.066594;1.532841;1.000392;0.914565;20.185999;1.096060;1.200496;0.215905;0.125934;648.183055;2.000000;2.000000;1000.000000;610.792166;2.000000;2.000000;600.000000;
6.826683;1.046506;1.053083;1.051631;1.046937;1.031397;1.062611;1.041554;1.009552;1.051051;1.055983;1.006458;1.066595;1.003827;1.088644;0.999928;231.791210;-31.291616;1.060333;1.406485;0.999968;36.875571;60.525260;1.046747;1.309969;0.999756;9.625320;28.777610;1.011280;1.116746;1.000020;-2.551909;20.144989;1.066595;1.532828;1.000392;0.918005;20.185683;1.096061;1.200495;0.215905;0.125934;648.182458;2.000000;2.000000;1000.000000;610.790186;2.000000;2.000000;600.000000;
6.826939;1.046508;1.053084;1.051633;1.046938;1.031399;1.062611;1.041555;1.009551;1.051053;1.055984;1.006460;1.066596;1.003829;1.088644;0.999928;231.789316;-31.291959;1.060333;1.406483;0.999968;36.883320;60.524158;1.046748;1.309960;0.999756;9.612157;28.780340;1.011279;1.116765;1.000021;-2.550955;20.144871;1.066596;1.532802;1.000392;0.924881;20.185051;1.096061;1.200492;0.215905;0.125934;648.181259;2.000000;2.000000;1000.000000;610.786210;2.000000;2.000000;600.000000;
6.827451;1.046511;1.053087;1.051635;1.046941;1.031402;1.062612;1.041556;1.009549;1.051056;1.055987;1.006463;1.066599;1.003832;1.088645;0.999928;231.785528;-31.292647;1.060333;1.406480;0.999968;36.898817;60.521953;1.046749;1.309944;0.999756;9.585811;28.785805;1.011277;1.116802;1.000022;-2.549007;20.144629;1.066599;1.532750;1.000391;0.938616;20.183787;1.096061;1.200486;0.215906;0.125934;648.178831;2.000000;2.000000;1000.000000;610.778199;2.000000;2.000000;600.000000;
